tweet,mention
Reckless driving on the Andheri-Kurla Road near Marol is putting everyone at risk. Please intervene before an accident happens.,TrafficPolice
"Traffic signals are not functioning properly at the Juhu Circle, leading to dangerous situations. Urgent repair needed.",TrafficPolice
"Autorickshaws are blocking the entrance to the Bandra Railway Station, creating a huge traffic jam. Please clear the area.",TrafficPolice
"Double parking on Hill Road, Bandra is causing major traffic delays every day. This needs immediate attention.",TrafficPolice
"Wrong-way driving on the Bandstand Promenade, Bandra is a regular issue. Please enforce the rules to prevent accidents.",TrafficPolice
"The traffic lights at Haji Ali Junction are out of sync, causing long delays. Please rectify this issue quickly.",TrafficPolice
Constant traffic jams on the Worli Sea Face during rush hour. Can traffic management be improved here?,TrafficPolice
Illegal parking near the school on Peddar Road is causing major inconvenience to parents and students. Please help.,TrafficPolice
"The signal at Shivaji Park Circle, Dadar is being ignored by many drivers. This is creating a dangerous situation.",TrafficPolice
"Speeding vehicles on Carter Road, Bandra are a threat to pedestrians. Please enforce speed limits to ensure safety.",TrafficPolice
"Heavy trucks are using the residential lanes in Chembur, causing traffic jams and safety concerns. Please address this issue.",TrafficPolice
"A car nearly hit me on the highway and the driver was speeding recklessly. When I confronted him, he became aggressive and started threatening me.",TrafficPolice
I appreciate the prompt response earlier. Could you please expedite the process of transferring the report from the Borivali Police Station to the Kandivali Police Station for final verification?,Police
Two men were harassing a shopkeeper in Bandra for not giving them free goods. They were aggressive and abusive. This needs to be addressed.,Police
Just witnessed a group of men fighting on the street in Malad West. They were armed and creating a scene. Immediate police intervention is needed.,Police
A truck hit a bike rider near Sion Circle and the driver fled the scene. Please track down the vehicle before it causes more harm.,Police
Thank you for your quick action last time. Could you please follow up with the Kurla Police Station to ensure the FIR is registered properly?,Police
Drunk men causing a ruckus outside a bar in Lower Parel. They were disturbing the peace and got into a physical altercation with pedestrians.,Police
"My car was damaged by a hit-and-run driver in Andheri East. The driver fled, but I have his license plate number. Please take action.",Police
"I filed a complaint at Vikhroli Police Station, but there has been no update. Can someone from the department follow up on this matter?",Police
"Two men were creating a nuisance in my building in Dadar, ringing doorbells and shouting late at night. This needs to be addressed for the safety of residents.",Police
A man was trying to break into cars parked on the street in Colaba. He was caught on camera. Please take action before he succeeds.,Police
"Someone is illegally parking trucks outside our building in Mulund, blocking the entrance. Repeated complaints to the local police station haven't helped.",Police
"Witnessed a case of road rage near Marine Drive. The situation escalated quickly, and both drivers were physically fighting. Immediate police presence required.",Police
Thank you for assisting with the case at Santacruz Police Station. Could you now help in forwarding the case details to the Crime Branch for further investigation?,Police
A group of bikers were racing and causing chaos on the streets of Worli last night. They were dangerously close to hitting pedestrians. Please increase patrolling in the area.,Police
The road near Mulund Station has been under construction for months. When will it be completed? Traffic is unbearable.,RoadProblem
The potholes on the Andheri flyover are a major safety hazard. How many accidents need to happen before they are fixed?,BridgeProblem
When will the bridge connecting Dahisar and Borivali be repaired? It's causing massive delays during peak hours.,BridgeProblem
The cracks on the Bandra-Worli Sea Link are visible. This is a major concern for daily commuters. Immediate action needed!,BridgeProblem
The footbridge near Dadar Market is in terrible condition. The railings are loose and unsafe for pedestrians.,BridgeProblem
The delay in completing the flyover near Sion Circle is frustrating. What’s the reason?,BridgeProblem
The old bridge at Kalyan is crumbling. It’s only a matter of time before a major accident occurs. Please repair it urgently.,BridgeProblem
The gap between the slabs on the Vikhroli bridge is causing vehicles to skid. This is an accident waiting to happen.,BridgeProblem
The construction work on the bridge near Byculla Zoo. Is there any timeline for its completion?,BridgeProblem
The bridge at Lower Parel has become unsafe with large cracks appearing. Immediate repairs are needed to avoid mishaps.,BridgeProblem
"The Tilak Nagar bridge is closed for repairs, but no work seems to be happening. Commuters are facing huge inconveniences.",BridgeProblem
"The new bridge in Ghatkopar is poorly lit at night, making it dangerous for motorists. Please address this issue.",BridgeProblem
The underpass near Powai Lake is frequently flooded during rains. Proper drainage is needed to prevent accidents.,WaterProblem
The expansion joints on the Malad flyover are coming apart. It’s causing a bumpy ride and could lead to accidents.,BridgeProblem
The flyover at Mahim Junction is congested daily due to ongoing construction.,BridgeProblem
"The road in front of Shastri Nagar, Andheri West, is full of potholes. It's causing major traffic delays and needs urgent repair.",RoadProblem
Large cracks on the road near Vikhroli Station are making it unsafe for commuters. Please address this before an accident happens.,RoadProblem
The newly constructed road at Sion Circle is already showing signs of damage. This needs to be fixed immediately to avoid traffic jams.,RoadProblem
The road conditon near Kanjurmarg East is too poor and has become a nightmare for drivers. Immediate attention required.,RoadProblem
The potholes on the stretch from Powai to IIT Main Gate are causing heavy traffic and damage to vehicles. Please fix them quickly.,RoadProblem
The ongoing roadwork on JVLR is causing severe congestion. It's high time this project is completed on priority.,RoadProblem
"The condition of the road near Thakur Complex, Kandivali East, is deteriorating rapidly. It's causing unnecessary delays and risks.",RoadProblem
"The stretch from Mulund to Bhandup has multiple potholes, making it dangerous for bikers. Quick repairs are needed.",RoadProblem
The road leading to Borivali West is in a terrible state. Potholes and uneven surfaces are causing traffic and safety issues.,RoadProblem
The road near Lower Parel Station is full of debris from construction. This is causing massive traffic and needs to be cleared.,CleanlinessProblem
A large pit on the road near Kalina University is a serious hazard for motorists. This needs urgent attention to avoid accidents.,RoadProblem
"The road between Dahisar and Mira Road is damaged, leading to frequent traffic jams. Please repair this stretch as soon as possible.",RoadProblem
"The road near Hiranandani Gardens, Powai, is full of cracks, making it difficult for vehicles to pass through smoothly. Repairs are needed.",RoadProblem
"Traffic on SV Road, Malad, is unbearable due to ongoing roadwork. Completion of this work is needed to ease the situation.",RoadProblem
"The road near Mazgaon Dock has deteriorated, causing heavy traffic during peak hours. Immediate repairs are necessary to prevent further issues.",RoadProblem
No water supply in our area in Andheri West for two days now. How are we supposed to manage without basic necessities?,WaterProblem
Water pressure in our building in Borivali is too low. We can't even fill a bucket properly. Please fix this issue.,WaterProblem
The water coming from our taps in Dadar is brown and smells terrible. This is a serious health hazard!,WaterProblem
We've had no water in Santacruz East since morning. How long do we have to wait for it to be restored?,WaterProblem
"The water supply in Vile Parle is so irregular. Some days we have none, and some days it just trickles. Please do something.",WaterProblem
"There’s a massive water leak on the main road in Bandra, and it's been like that for days. Wasting so much clean water!",WaterProblem
Our area in Malad West faces water cuts every other day. It’s frustrating to deal with this issue all the time.,WaterProblem
The water we’re getting in Powai tastes salty. This isn't safe to drink. Please look into this matter urgently.,WaterProblem
We haven't had water in the taps for three days in Ghatkopar. How are we supposed to live like this?,WaterProblem
"There’s a burst water pipe in our lane in Chembur, flooding the street. When will this be fixed?",WaterProblem
Water shortage in Kandivali is becoming a daily problem. Why isn't this being addressed properly?,WaterProblem
The water supply in my building in Juhu has been contaminated for a week now. What’s going on?,WaterProblem
The tanker water we’re forced to buy in Mulund is so expensive. Why can’t we get regular municipal water?,WaterProblem
Water cuts in Thane are happening almost every day now. We need a permanent solution to this issue.,WaterProblem
There’s been no water supply in our area in Worli since last night. Please restore it as soon as possible!,WaterProblem
I've been waiting over a week for my package. Still no updates from the post office. What’s going on?,PostOffice
The lines at the post office are ridiculous. Spent an hour there just to mail a letter. Frustrating!,PostOffice
Why is it so hard to get my mail on time? This is the third time my package is late this month.,PostOffice
My local post office has been down for days. Any idea when it’ll be back up and running?,PostOffice
Can someone explain why my parcel has been sitting at the post office for 5 days with no movement?,PostOffice
Just had a terrible experience at the post office. The staff was rude and completely unhelpful.,PostOffice
"My mail got delivered to the wrong address AGAIN! This keeps happening. Post office, do better.",PostOffice
"Tried tracking my package, but the post office system is down. Seriously, this is so annoying.",PostOffice
Why is my post office always understaffed? The service is getting worse by the day.,PostOffice
It shouldn’t take a month to get a letter within the same city. What’s going on at the post office?,PostOffice
"My package arrived damaged, and the post office won’t take responsibility. How is this okay?",PostOffice
Just found out my parcel was lost by the post office. How do I even start to get a refund?,PostOffice
The post office is closed again during regular hours. How are we supposed to send our mail?,PostOffice
"Paid extra for express delivery, but the post office still delayed my package. What a waste of money.",PostOffice
Is it normal for the post office to lose parcels so often? This is seriously becoming a problem.,PostOffice
Why is the bus from Andheri to Borivali always running late? It’s so frustrating to wait forever every day. Can we get a more reliable service?,BusProblem
"Seriously, the buses on Route 303 are so packed you can barely squeeze in. We definitely need more buses during rush hours!",BusProblem
"The bus stop at Mulund West is a mess—no shelter, no seating, and it’s always dirty. Can someone fix this? It’s a nightmare waiting there.",BusProblem
Anyone else noticed the buses from Thane to CST are barely running on time lately? It’s causing huge delays for everyone. We need better service!,BusProblem
"I swear, the buses in Navi Mumbai are always late. It’s so frustrating to be late for work or appointments because of this.",BusProblem
"The AC buses on Route 500 from Sion keep breaking down. We pay extra for a bit of comfort, not for constant breakdowns!",BusProblem
"Why is Bus 83 from Goregaon to Bandra always so overcrowded? Even during off-peak times, it's packed. We definitely need more buses on this route.",BusProblem
"The buses on Route 220 are in terrible shape—broken seats, dirty floors, no air conditioning. Can we please get some maintenance?",BusProblem
The bus stops in Borivali are so poorly lit and unsafe at night. We need better lighting and some security for passengers waiting late.,BusProblem
The new timings for Route 106 are just not working. We either have to leave way too early or end up waiting forever. Can we fix this schedule?,BusProblem
"Buses on Route 77 keep skipping stops, especially during rush hour. It’s making commuting a real hassle. Can someone look into this?",BusProblem
The bus from Powai to Ghatkopar seems to take forever to show up. A better frequency or at least real-time tracking would be really helpful.,BusProblem
The AC bus service on Route 231 is so hit or miss—either way too early or way too late. Can we get a more reliable schedule?,BusProblem
Why are the buses on Route 47 always so dirty and smelly? It’s really unpleasant to travel in those conditions every day.,BusProblem
"The bus stop near Khar Station is always overcrowded, and there’s nowhere to sit or even stand comfortably. We need a better setup here.",BusProblem
Why do trains from Mumbai to Pune keep getting delayed? It’s becoming a daily struggle for us commuters. Any updates on this?,Railway
"Just took a train from Delhi to Jaipur, and the cleanliness was terrible. Come on, Indian Railways, we deserve better.",Railway
"Can someone please do something about the Mumbai local trains? They’re getting worse every day, and it's really uncomfortable.",Railway
"Seriously, the Indian Railways booking site crashes every time I try to book a ticket during peak hours. So frustrating!",Railway
Howrah station is in desperate need of an upgrade. The waiting areas are overcrowded and filthy. We need some improvements here!,Railway
"The restrooms on the trains are always so dirty. It’s not that hard to keep them clean, is it?",Railway
The Wi-Fi on the trains never works like it’s supposed to. It’s a major letdown when you’re trying to get some work done.,Railway
Overbooking on trains is getting out of hand. It’s common to see people standing for hours. Can we fix this?,Railway
Missed an important meeting because the train from Chennai to Bangalore was late. Any chance we can improve punctuality?,Railway
The food quality on the trains has gone downhill. What happened to those decent meals we used to get?,Railway
The signs at the station are so confusing. It’s hard for new passengers to figure things out. Could we get some updates?,Railway
The train from Kolkata to Varanasi is always delayed. It’s really messing up my plans every time I travel.,Railway
The train tracks near my station are in bad shape. The ride is so jerky and uncomfortable. Can this be fixed?,Railway
Security checks at the stations are taking forever. A more efficient system would be great to speed things up.,Railway
The AC on the Delhi to Agra train isn’t working properly. It’s really uncomfortable during this heat.,Railway
"every year facing this issue of water logging in just 50mtr of this road, the whole area water comes n gets logg here, after several complain bmc not solving this issue. Water comes inside the premises. I request you to plz help",WaterProblem
"Regular Water Logging Near Lallu Bhai Park RVG Hostel, the road contains too many pothole
  Still facing the same issue.
  No solution from 
  @mybmc
  
  @AndheriLOCA
  
  @mybmc",RoadProblem
"This is the situation Valmiki Nagar bharat nagar Slum area & we r suffering water issue from 5 years in patthar nagar sra bldg no one is installing pipe line for our society 
  @zeeshan_iyc
  
  @imgulnazqureshi
  
  @CMOMaharashtra
  
  @AjitPawarSpeaks
  
  @mybmc
  
  @uddhavthackeray
  
  @ChhaganCBhujbal",WaterProblem
"Drainage seen choked & water flowing on road at Johnson Jacob road,near basti sauchalay & suvidha center,cheetacamp.I request 
  @mybmc
  
  @mybmcWardME
  
  @mybmcSWM
  to kindly intervene & resolve this issue ASAP on both spots.
  @nawabmalikncp
  sir
  @sanamalikshaikh
  mam
  #NationalistNawabMalik",CleanlinessProblem
"Societies in Chandivali complain of a huge shortage of water supply. Residents' complexes line up at the private water contractors' office. Shortage of water tankers. We hope 
  @mybmc
  resolves the issue at the earliest possible before the crisis further worsens. 
  @mybmcHydEngg",WaterProblem
"After 12 days of comlaining to psouth dept for water leak issue no heed taken. Due to shortage of water currently there are cuts in supply. This is at rd no 6, Pandurang wadi, Goregaon east, mumbai 63.",WaterProblem
"Replying to 
  @CIDCO_Ltd
  
  @CMOMaharashtra
  and 2 others
  These media coverage seems to be promotional and paid!
  After repeated complaints about water logging at khandeshwar station Subway and street light issue in khandeshwar station area 
  @CIDCO_Ltd
  has not taken even cognizance of complaint
  Proof is in below photo",WaterProblem
"It's been 3 days non stop drinking water is flowing every evening from the broken drinking water pipe near the garbage bin at kajuwadi chakala Andheri East Mumbai 99,but still KE ward BMC has not fixed the issue requesting responsible people from KE ward to look into this asap.",WaterProblem
"Small drain seen choked & water overflowing near pravin sable house at Gautamnagar Panjrapole i request 
  @mybmc
  
  @mybmcWardME
  
  @mybmcSWM
  to kindly intervene & resolve this issue ASAP.
  @nawabmalikncp
  sir
  @sanamalikshaikh
  mam
  #NationalistNawabMalik 
  #NawabMalik 
  #Panjrapole 
  #Ward146",WaterProblem
"No action taken yet 
  Still 1000s of liters of water getting wasted everyday
  Requesting 
  @mybmc
  
  @mybmcWardS
  
  @mybmcHydEngg
  to solve this issue as soon as possible
  
  Exact Location : Mangatram, Near Mangatram Petrol Pump, Bhandup West, Mumbai : 400078.",WaterProblem
"Newly laid roads at intersection of 38th road wamanpundalik Marg parkar blocks but the same old issues of water logging. Health hazard due to moss formation .Issue not resolved even after repeated complaints.
  @ShelarAshish
  
  @MhatreViru
  
  @Asif_Zakaria
  
  @ALM107Bandra",WaterProblem
"Water leakage seen at Shri Ganesh mandir/maket road,near Kerala masjid. I request 
  @mybmc
  
  @mybmcWardME
  to kindly intervene & resolve this issue ASAP.
  @nawabmalikncp
  sir 
  @sanamalikshaikh
  mam
  #NationalistNawabMalik 
  #NawabMalikMyHero 
  #NawabMalik 
  #Cheetacamp 
  #Ward145",WaterProblem
"@mybmc
  
  @mybmcWardKE
  
  @CMOMaharashtra
  Like every year water logging an big issue which is never addressed by BMC or Government ignoring the Physical and Mental health of Senior citizens & Kids.Even Being an Tax Paying Citizen we face this issue Address:Dhingra Wadi, Nandapatkar Rd",WaterProblem
"Kwest water department officer Mr parab and mr sanket is playing too and fro for water related issue at somani gram ram mandir no water from last 4days and water tanker owners are asking 6k for 20000 liter of water.
  @mybmc
  
  @mybmcwardKW
  
  @mybmcWardPS
  
  @MNCDFbombay
  #MNCDFflyingsquad",WaterProblem
"Under ground Water Pipeline issue from Many days.. Please Do the Needful ASAP. #waterdepartmentmumbai #mybmc #EknathShinde #mumbai #kandivaliwest #mahavirnagar 
  Address.Out side the gate of Blossom CHS Ltd,K. T. SONI Marg, opp.Mahavir Darshan Chs ltd, Mahavir Nagar, Kandivali (W)",WaterProblem
indian railway Train no 22221 NZM Rajdhani CST To H Nizamuddin Coach No- B9 Dt.26.07.2023 Fully coach inside Filling Water due to interior coach work is not proper many Passenger facing many issue inside due to water falling in Ac or Celling Please upgrade Each coach,Railway
"Replying to 
  @Adani_Elec_Mum
  Still this water leakage issue has not been solved yet by your dept 
  @mybmcHydEngg
  kindly look into this serious issue, Mumbaikars are wasting precious water since last 2 months CC 
  @MNCDFbombay
  
  @mybmcWardPS
  
  @mybmc
  #mncdfcollective #waterleakage",WaterProblem
"Water waste!!! Clean water is leaking out on the LBS road, Bhandup for 4 weeks! Authorities are saying they 'can't find the source of leak'!! Residents have raised this issue with BMC and yet no action taken!! Can anyone please help!!! This water leak needs to be stopped!!",WaterProblem
"We have been receiving dirty water for the last week, and the water is stinky in old mahada jcb Nagar andheri west mumbai. I request that this issue be solved on a priority basis because it can cause health problems. #mybmc",WaterProblem
"Road near sector 35 D corner is full or potholes. Citizens are facing a huge issue. Water logging is also another issue on that corner. 2-3 bikers misbalanced and injured themselves because of this road. Pls necessary action to be taken. 
  @CMOMaharashtra
  
  @PanvelCorp",RoadProblem
"We are troubling this issue for 2 month and we have no idea what to do . we have to drink dirty water because of this issue . Please take action on this 
  @mybmcWardME
  
  @abuasimazmi
  #SaveWater #problem #action",WaterProblem
"@NMMCCommr
  Drain water overflow issue since past one month at Sector 21 Nerul East near plot no. 67 (Shree Vinayak CHS Ltd).Grievance was lodged in portal but problem continues. Request immediate attention and action.",WaterProblem
"Replying to 
  @mybmcWardRS
  
  @IqbalSinghChah2
  and 6 others
  As usual #Akurli_Shiv_Shakti facing issue
  Now 
  @mybmc
  
  @mybmcWardRS
  
  @mybmcRoads
  has blocked our both gate & damaged water line
  @mybmc
  Would b responsible if some mishap happen as front gate is blocked & back gate bumper is made
  Please solve both issue permanently 
  @IqbalSinghChah2",WaterProblem
"This road is always have Water logging issue.KDMC /Corporater taking only tax but not having their resposibilty to provide proper road access.
  Such Water logging shall create mosquito/Dengue 
  Is it KDMC is going towards smart city .surprising",WaterProblem
"@mybmcWardRS
  This subway joins Thakur Complex to Thakur village near Asha nagar Kandivali East. At one end the path is flooded with water & it dangerous,spreading diseases
  Request 
  @mybmcSWM
  to resolve the issue with immediate effect before any major accident. 
  
  Bhavesh Kalia.",WaterProblem
"@mybmc
  @DisasterMgmtBMC
  it's been 4 days that this drinking water pipe line has been broken because of the road work going on in kapad bazar. After complaining there's no action taken please do something and fix the issue which will Save water.",WaterProblem
"No Water received today in dlima street due to this.kindly release water aftr this issue gets resolved its ramzan and no water supply 
  @mybmc
  
  @mybmcWardE
  kindly look into it.",WaterProblem
"@mybmcwardKW
  
  @LavekarBharati
  
  @mybmcHydEngg
  
  @AndheriLOCA
  
  @mybmc
  
  @mybmcRoads
  
  @mybmcSWD
  #Waterleakage #bmc
  Requesting to solve this water leakage issue.
  Add.: Near Sports complex, near bus stop, veera desai road, Andheri west",WaterProblem
"Current condition of water logging & hectic traffic at NH48 Mumbai Ahmedabad Highway near newly constructed Vasai Creek bridge 
  @NHAI_Official
  
  @nitin_gadkari
  
  @PoliceMira
  pls resolve this issue as it's become a daily routine on this route. 
  #MumbaiRains",TrafficPolice
"SEVAGE AND GUTTER PIPE BROKE ON MAKHMALI - TEMBI NAKA CHARAI EDULJI ROAD PLEASE FIX THIS ISSUE THE WATER IS FLOWING ON ROAD AND MAKING CITY ROADS DIRTY 
  @TMCaTweetAway
  
  @ThaneCollector
  
  @SanjayKelkar_",WaterProblem
"Water logging issue in Malwani gate no 6 95 West office near Mohammad Ali compound, the road quality is worse please fix it
  @AslamShaikh_MLA
  
  @mybmcWardPN
  
  @mybmc
  
  @mayor_mumbai
  
  @bmcmumbai
  
  @IqbalSinghChah2",RoadProblem
"@mybmcHydEngg
  
  @mybmcWardPN
  There is huge water leakage problem going on since last one week near Kiran tower and malwan kinara hotel Rajanpada P G road Malad W CC, kindly repair all leakages issue which are occurring where frequently 
  @MNCDFbombay
  #mncdfcollective",WaterProblem
Kalyan maurya chawl ner nevali naka pipeline no help is given to these people still now everone is facing lot of issue water is logged in their house Mahanagar palika is still unable to reach i request our CM to send some help for thenm #eaknathshinde #kmc,WaterProblem
"@BRustomjee
  
  @EvershineGroup
  
  It's been more than 5 years , STP water plant is not being serviced, Global City public is facing the STP water issue badly, kindly look into it.
  
  @hitendravthakur
  
  @VasaiVirarMcorp
  
  @BJP4Vasai_Virar
  
  @KshitijThakurs",WaterProblem
"In near Oberoi park view ,Thakur Villge , Kandivali East , mumbai . Water Leakage problem continues going on , plz check the issue 
  @mybmc
  
  @mybmcWardRS",WaterProblem
"@KDMCOfficial
  no water at Twinkle Apartment, B 2 wing, since road work is going on at Shankar Pawshe Road near Sai Rachna Building near Riksha stand at Kalyan east, water is wasting but we have to purchase water in this summer season and issue is still not resolved.",WaterProblem
"@KDMCOfficial
  , 
  @DrSEShinde
  no water at Twinkle Apartment, B 2 wing, since road work is going on at Shankar Pawshe Road near Sai Rachna Building near Riksha stand at Kalyan east, water is wasting but we have to purchase water in this summer season and issue is still not resolved.",WaterProblem
"Replying to 
  @fly_high_IXU
  
  @Tesla
  and 2 others
  I have been hearing this water issue for a very long time. Many of my relatives live all over CSN. All of them have water issue. Some even need tankers on constant basis.
  
  When will the pipeline work will get completed?",WaterProblem
"@mybmcSWD
  
  @mybmc
  It's been 2 months this water logging has happened due to people using this kumbhar nallah as bin, after raising issue on your helpline they said sab saaf nai hoga as our officers are busy for election I and my neighbourhood are suffering. HELP! 
  @mieknathshinde",WaterProblem
"Issue of rain water falling from the fly overs in huge quantity on the road below. Due to this the vehicles going under the same gets sudden visibility issue and accident can happen. The water falling from fly overs should be properly manage.
  @MMRDAOfficial
  
  @nitin_gadkari",BridgeProblem
"There s everyday jamm at chene creek nr gaimukh in thane godhbunder
  Everyday vehicles r stuck for 2 hrs 
  Just small water looging thats a huge issue.What is ha
  Sometimesv hv to return back by not goi to work.
  @mieknathshinde
  
  @TMCaTweetAway
  
  @RoadsOfMumbai
  
  @mumbaitraffic",TrafficPolice
"Dear 
  @mybmcWardFN
  
  @mybmc
  this is to inform you that there are lots of water connection pipes inside the drainage due to which the drainage is getting stuck once you divert the water connection pipe which is inside the drainage the water logging issue will automatically get resolv",WaterProblem
"Replying to 
  @PatelsPrideCHS
  @AmbarnathMunic1
  
  @Swachh_Ambarnat
  
  @ThaneKalyanDAB
  
  
  Please help to resolve the above water logging issue happening on every year.
  
  Our Patel's Pride society is situated behind Krishna Marriage hall Ambarnath west, near Nair Bhavan District Thane",WaterProblem
"Replying to 
  @VishalJ74235524
  There is already water issue going on in our society from last 10 days, very worst Service by 
  @amazonIN
  , they are having fastest delivery charges, but don't have fastest pick up? and fastest money return policy? by sending used and defective products making fools to the customers",WaterProblem
"Replying to 
  @iamOS30
  
  @mybmcWardRC
  and 3 others
  Hi 
  @mybmcWardRC
  
  @mybmc
  ,we r still facing same issue even after visiting Bmc water department. Our neighbour blds getting sufficient water supply.Could u please look into our water issue. 
  Bld 8,Jawahar CHS, Govind Nagar, Borivali West, Mumbai-92.
  @manishaBJP",WaterProblem
"Are we living in 2023 where we don't have a proper sewage system. This dirty water overflow is affecting many health issue of residents living in jinku ki chawl, gazdhar band road, Santacruz (w).
  I request 
  @mybmcWardHW
  
  @mybmcWardHW
  
  @ShelarAshish
  
  @mieknathshinde
  please help.",WaterProblem
"Since four to five days in Ward No. 118, Kannamwar Nagar 2 Pragati Vidyalaya, the garbage from the main entrance has not been removed and disease is spreading in the area. @mybmcWardS
  
  @mybmc
  
  @mybmcSWD
  
  @disastermgmt
  
  @MySwachhMumbai
  
  @SwachhMaha
  
  @SwachhBharatGov
  
  @mybmcSWM",CleanlinessProblem
"In front of gate Govandi Deonar Sunni Muslim Qabrastan huge parts of Tree and Debris are there.
  But No Authority is take appropriate action against same.
  
  @mybmcGardens
  
  @mybmcWardME
  
  @mybmcSWD
  
  @mybmcSWM",Police
"@mybmcSWM
  When we buy any consumer durable like TV, fridge, AC, we get lot of thermocol as packaging material. Kindly advise how we should dispose of this thermocol. Thanks",CleanlinessProblem
The garbage truck is not coming in my area to pick up the waste since 2 days. Please notify the department,CleanlinessProblem
There was a scam call and I got looted,Police
"Debris and trash piled up near Derasar station road ,gauri shankar wadi-1 ,ghatkopar east at two spots",CleanlinessProblem
"This truck driver was caught today early morning after hiting a person, hit and run case should be filed",Police
"@mybmcWardHW
  
  @mybmcSWM
  
  @mybmc
  
  @UghadeSharad
  filth behind Sea Breeze building on St John Baptist Rd. Breeding site of all sorts of things including nefarious activity. 
  @MumbaiPolice",Police
"Garbage on footpath at captain Sawant marg agarwal estate opposed zohra beauty parlor no place to walk 
  @mybmcwardkw
  
  @mybmcSWM
  
  @MeRajulTai
  
  @RajuPednekar5
  
  @arsun_raj
  
  @rajeshparikh999
  
  @MultaniChangez
  
  @pednekar_shivam
  @Lokhandwala_Bom Plz clean at the earliest and oblige",CleanlinessProblem
"Burning of waste at duri chawl adjoining open plot for last two hours. Access is from st John Baptist Rd or khadeshwari Rd from next to Gloma bldg in Bandra. 
  @mybmcWardHW
  
  @mybmcSWM
  
  @UghadeSharad
  
  @MumbaiPolice",CleanlinessProblem
"@mybmcSWM
  Hi! One of your Clean up marshal is taking fines in his personal phonepe ac. And also does not give receipt for the same. #corruption Abusive & incorrect behavior. #shame on you. I've evidence.",Police
"@mybmcSWM
  sir have complaint before yet not work done.foothpath full of Garbage and shopkeepers have covered foothpath with their goods,so cant walk on http://foothpath.At Ashiyana tower relief road oshiwara.pls look into matter .as soon as possible",CleanlinessProblem
"@mybmcSWM
  
  @mybmcWardPS
  
  @mybmcWardPN
  
  @MCGM_BMC
  Awaiting your response. Pls do let me know how to dispose off segregated plastic waste? I have tried the number which was provided by you, but it has been unavailable.",CleanlinessProblem
"Garbage dumped under the ongoing metro work at Behram Baug, Jogeshwari New Link Road
  Behram baug, near metro pillar no. P530 
  @mybmcSWM",CleanlinessProblem
"Respected 
  @mybmcSWM
  can you please put 2/3 Dustbin in this chawl 
  
  Location : Society no 13 Malwani sneh poonam chawl, Mhada gate no 08, malwani, malad west, Mumbai 400095",CleanlinessProblem
"@mybmc
  
  @mybmcSWM
  
  @mybmcWardS
  
  Pooja Apartment Cipla Co. Gate No 02, Suryanagar Vikhroli w Mum 83
  Some local Contractor put there Debris regular and Jam Road, Please Remove and Clean, Many time complain but some people wants to cover that area they also sitting there",CleanlinessProblem
